,index,Unnamed: 0,latitude_x,longitude_x,polygon,forest_loss_3,climate_data_3,demographic_3,cropcover_3,water_3,latitude_y,longitude_y
31,31,31,30.6636,104.0667,"[(104.17104285002776, 30.663558112168648), (104.17053095953061, 30.65471728658371), (104.16901939613624, 30.645962383969565), (104.16652297830832, 30.637377684634203), (104.16306598839412, 30.629045808709506), (104.15868192956788, 30.621046922610887), (104.15341319513594, 30.613457969848927), (104.14731065369322, 30.606351933489954), (104.14043315437438, 30.59979713723469), (104.13284695714599, 30.593856591694646), (104.12462509373597, 30.588587391998214), (104.11584666538732, 30.58404017235864), (104.1065960841547, 30.58025862268803), (104.09696226493055, 30.57727907175087), (104.08703777579082, 30.575130140723093), (104.07691795458936, 30.573832470363026), (104.0667, 30.573398524315305), (104.05648204541063, 30.573832470363026), (104.04636222420918, 30.575130140723086), (104.03643773506946, 30.577279071750855), (104.02680391584529, 30.58025862268803), (104.01755333461267, 30.584040172358648), (104.00877490626402, 30.588587391998214), (104.00055304285401, 30.593856591694642), (103.99296684562562, 30.59979713723469), (103.98608934630677, 30.606351933489947), (103.97998680486405, 30.613457969848934), (103.97471807043212, 30.62104692261088), (103.97033401160587, 30.62904580870951), (103.96687702169167, 30.63737768463421), (103.96438060386376, 30.645962383969557), (103.96286904046939, 30.65471728658371), (103.96235714997223, 30.663558112168648), (103.96285013422542, 30.672399730573673), (103.96434351792777, 30.681156981180735), (103.96682318124724, 30.689745493450538), (103.97026548570038, 30.69808250072339), (103.97463749246614, 30.706087639390365), (103.979897271393, 30.713683725659486), (103.98599429804352, 30.720797502328914), (103.99286993521723, 30.727360348242836), (104.00045799451311, 30.73330894344615), (104.00868537264948, 30.738585883466172), (104.01747275645926, 30.743140236632595), (104.0267353897369, 30.746928038894765), (104.03638389443756, 30.7499127212033), (104.04632513812972, 30.752065465185204), (104.05646313908903, 30.753365483551324), (104.0667, 30.753800222423756), (104.07693686091096, 30.753365483551324), (104.08707486187026, 30.752065465185204), (104.09701610556245, 30.7499127212033), (104.1066646102631, 30.746928038894765), (104.11592724354075, 30.743140236632588), (104.12471462735051, 30.738585883466172), (104.13294200548688, 30.733308943446158), (104.14053006478277, 30.727360348242836), (104.14740570195647, 30.720797502328914), (104.153502728607, 30.713683725659493), (104.15876250753385, 30.706087639390365), (104.16313451429961, 30.69808250072339), (104.16657681875277, 30.68974549345054), (104.16905648207222, 30.681156981180735), (104.17054986577459, 30.672399730573673), (104.17104285002776, 30.663558112168648), (104.17104285002776, 30.663558112168648)]",235.8862745098039,164.40525319786408,327.93971909339126,2.518955964410436,1.206619448595334,22.54,114.06
32,32,32,31.5497,74.3436,"[(74.44891630177823, 31.549656629639944), (74.44839929670172, 31.540817035200103), (74.44687330561086, 31.532063379742226), (74.44435329772156, 31.523479930342933), (74.44086379342981, 31.515149293125813), (74.43643861854704, 31.507151619932262), (74.43112057013514, 31.499563839375455), (74.42496099747821, 31.492458919568147), (74.4180193024855, 31.485905169486223), (74.41036236452705, 31.479965585539198), (74.40206389535533, 31.474697249471227), (74.39320373035972, 31.47015078321588), (74.38386706293242, 31.46636986577995), (74.37414362919407, 31.46339081664157), (74.36412685073084, 31.461242249520822), (74.35391294333353, 31.459944799722674), (74.3436, 31.45951092756783), (74.33328705666646, 31.459944799722674), (74.32307314926915, 31.461242249520808), (74.31305637080592, 31.463390816641564), (74.30333293706757, 31.466369865779956), (74.29399626964027, 31.47015078321588), (74.28513610464466, 31.474697249471227), (74.27683763547294, 31.479965585539198), (74.26918069751449, 31.485905169486223), (74.26223900252178, 31.492458919568147), (74.25607942986485, 31.499563839375455), (74.25076138145296, 31.50715161993227), (74.24633620657019, 31.51514929312582), (74.24284670227843, 31.523479930342933), (74.24032669438914, 31.53206337974222), (74.23880070329827, 31.540817035200103), (74.23828369822176, 31.549656629639944), (74.23878094256413, 31.558497045190478), (74.24028793231004, 31.56725313242591), (74.24279042845056, 31.575840530818542), (74.24626458355368, 31.584176482488378), (74.25067716166778, 31.592180631364005), (74.25598584981861, 31.59977579997683), (74.2621396584344, 31.606888736296415), (74.26907940711878, 31.6134508232776), (74.27673829130201, 31.619398744128798), (74.28504252444402, 31.62467509672302), (74.29391204965336, 31.6292289510553), (74.3032613138327, 31.63301634419797), (74.3130000967763, 31.636000707813764), (74.32303438703566, 31.63815322394878), (74.33326729584877, 31.639453105538447), (74.3436, 31.639887798808886), (74.35393270415122, 31.639453105538447), (74.36416561296433, 31.63815322394878), (74.37419990322368, 31.63600070781377), (74.38393868616728, 31.633016344197976), (74.39328795034663, 31.629228951055293), (74.40215747555595, 31.62467509672302), (74.41046170869797, 31.619398744128798), (74.41812059288121, 31.613450823277592), (74.42506034156558, 31.60688873629641), (74.43121415018138, 31.599775799976836), (74.43652283833221, 31.59218063136401), (74.44093541644631, 31.58417648248837), (74.44440957154943, 31.575840530818528), (74.44691206768995, 31.567253132425904), (74.44841905743587, 31.558497045190478), (74.44891630177823, 31.549656629639944), (74.44891630177823, 31.549656629639944)]",59.01176470588236,240.70391957610818,372.28361810803773,2.944506034033409,3.9083166955127857,-9.19,-75.02
33,33,33,48.8566,2.3522,"[(2.488473751506656, 48.85651946952747), (2.4877937538852937, 48.84770631441854), (2.48580861265691, 48.83897954554518), (2.4825381034609406, 48.830423140141406), (2.478014328098816, 48.82211939410331), (2.4722813822516674, 48.81414813358051), (2.465394910635639, 48.8065859517444), (2.457421554640876, 48.799505477868294), (2.4484382983909345, 48.79297468550016), (2.4385317199717353, 48.787056246096995), (2.427797155309286, 48.781806934030186), (2.4163377828255546, 48.77727708836516), (2.4042636375710718, 48.77351013627368), (2.3916905640238233, 48.77054218235671), (2.3787391171588204, 48.76840166754736), (2.3655334217330677, 48.767109100628446), (2.3522, 48.76667686474579), (2.338866578266932, 48.767109100628446), (2.3256608828411793, 48.768401667547344), (2.3127094359761764, 48.77054218235671), (2.300136362428926, 48.77351013627368), (2.288062217174441, 48.77727708836516), (2.276602844690722, 48.78180693403017), (2.2658682800282643, 48.78705624609698), (2.2559617016090656, 48.79297468550016), (2.246978445359128, 48.799505477868294), (2.239005089364365, 48.8065859517444), (2.2321186177483323, 48.81414813358052), (2.2263856719011836, 48.82211939410331), (2.221861896539059, 48.830423140141406), (2.218591387343088, 48.83897954554518), (2.216606246114706, 48.84770631441854), (2.2159262484933437, 48.85651946952747), (2.2165586283141856, 48.86533415845466), (2.218497981643845, 48.874065469840055), (2.2217262924261783, 48.882629251886335), (2.2262130805077587, 48.89094292522149), (2.2319156716032205, 48.89892628220056), (2.2387795875172034, 48.90650226479724), (2.2467390536758964, 48.91359771338699), (2.2557176197543076, 48.92014407895494), (2.2656288879307827, 48.926078091575754), (2.2763773420781406, 48.931342378407024), (2.28785927002926, 48.93588602490858), (2.299963769953033, 48.939665073545974), (2.3125738308632147, 48.94264295484966), (2.3255674763765093, 48.94479084637754), (2.338818960052166, 48.946087955859284), (2.3521999999999994, 48.946521725578016), (2.3655810399478328, 48.94608795585927), (2.3788325236234904, 48.94479084637754), (2.3918261691367833, 48.94264295484966), (2.404436230046969, 48.93966507354598), (2.4165407299707398, 48.93588602490858), (2.428022657921863, 48.93134237840701), (2.438771112069213, 48.926078091575754), (2.4486823802456876, 48.92014407895494), (2.4576609463241077, 48.913597713387), (2.465620412482792, 48.90650226479724), (2.472484328396775, 48.898926282200584), (2.4781869194922455, 48.8909429252215), (2.482673707573821, 48.882629251886335), (2.4859020183561547, 48.874065469840055), (2.487841371685815, 48.86533415845466), (2.488473751506656, 48.85651946952747), (2.488473751506656, 48.85651946952747)]",668.2549019607842,112.17174289413505,523.258086022781,1.2247963551882337,3.0106384288908576,25.03,-78.04
34,34,34,51.5072,-0.1275,"[(0.016530655303408668, 51.50711157827096), (0.015809473902481386, 51.4983025431924), (0.013708955749237499, 51.48958000418159), (0.010250093387752058, 51.48102789111043), (0.005466899775335341, 51.47272844789803), (-0.0005939461107775, 51.464761445017416), (-0.00787357222303349, 51.457203417351124), (-0.01630149951235319, 51.450126934498826), (-0.02579633475703687, 51.443599910279985), (-0.03626656295831447, 51.43768495775907), (-0.04761143136170194, 51.43243879565794), (-0.05972191650282985, 51.42791171151311), (-0.07248176510186233, 51.42414708639136), (-0.08576859913603599, 51.42118098539849), (-0.0994550750068196, 51.419041817611635), (-0.11341008637861832, 51.417750068435325), (-0.12749999999999978, 51.41731810673454), (-0.14158991362138168, 51.417750068435325), (-0.15554492499317835, 51.41904181761163), (-0.1692314008639619, 51.42118098539849), (-0.18251823489813765, 51.42414708639135), (-0.19527808349717016, 51.42791171151311), (-0.20738856863829805, 51.43243879565792), (-0.21873343704168102, 51.43768495775907), (-0.22920366524296762, 51.443599910279985), (-0.2386985004876468, 51.450126934498826), (-0.24712642777697125, 51.457203417351124), (-0.2544060538892273, 51.46476144501742), (-0.2604668997753353, 51.47272844789802), (-0.2652500933877521, 51.48102789111043), (-0.26870895574924003, 51.48958000418159), (-0.27080947390248145, 51.4983025431924), (-0.2715306553034087, 51.50711157827096), (-0.2708647592276965, 51.51592229902933), (-0.2688174018470808, 51.52464983030115), (-0.2654075327936262, 51.53321005036834), (-0.260667282257113, 51.541520403769916), (-0.25464167894269363, 51.54950070076676), (-0.2473882405394065, 51.557073895597355), (-0.23897643969956947, 51.56416683580181), (-0.22948704988776505, 51.570710975117436), (-0.21901137680637908, 51.576643042757524), (-0.2076503824221688, 51.5819056622745), (-0.19551370988518696, 51.58644791367892), (-0.18271861882442006, 51.590225833029365), (-0.16938884160439305, 51.593202844323834), (-0.15565337211244365, 51.595350119202045), (-0.14164519949938717, 51.596646860703046), (-0.12750000000000042, 51.59708050810601), (-0.11335480050061386, 51.596646860703046), (-0.09934662788755637, 51.59535011920204), (-0.08561115839561116, 51.593202844323834), (-0.07228138117558208, 51.590225833029365), (-0.0594862901148217, 51.58644791367891), (-0.04734961757783128, 51.58190566227451), (-0.035988623193625474, 51.57664304275752), (-0.025512950112239682, 51.570710975117436), (-0.016023560300430718, 51.56416683580181), (-0.007611759460588865, 51.55707389559735), (-0.000358321057306603, 51.54950070076676), (0.005667282257107806, 51.541520403769916), (0.01040753279362348, 51.53321005036834), (0.013817401847080597, 51.52464983030115), (0.015864759227695032, 51.51592229902932), (0.01653065530340864, 51.50711157827096), (0.016530655303408668, 51.50711157827096)]",450.87843137254913,108.68413945018196,349.93177353649236,1.2365209679334503,5.841430714293858,32.09,34.78
35,35,35,35.0606,118.3425,"[(118.45212405755046, 35.06055046581588), (118.45158443751103, 35.0517159294652), (118.44999461804922, 35.04296739939633), (118.44737023481342, 35.03438908823895), (118.44373686098844, 35.0260635444238), (118.43912974957173, 35.018070859727196), (118.43359348387523, 35.01048790132828), (118.42718153999677, 35.003387575644), (118.41995576578339, 34.9968381308728), (118.41198578152928, 34.99090250478476), (118.40334830831627, 34.98563772384534), (118.39412643050507, 34.98109435925943), (118.38440879942424, 34.977316044974174), (118.37428878577677, 34.974339062091424), (118.36386358868923, 34.97219199351604), (118.35323330966824, 34.97089545201228), (118.3425, 34.970461884160976), (118.33176669033173, 34.970895452012286), (118.32113641131079, 34.972191993516034), (118.31071121422323, 34.97433906209142), (118.30059120057577, 34.97731604497418), (118.29087356949495, 34.98109435925943), (118.2816516916837, 34.98563772384534), (118.27301421847073, 34.99090250478476), (118.26504423421663, 34.9968381308728), (118.25781846000321, 35.003387575644), (118.25140651612477, 35.01048790132828), (118.24587025042825, 35.0180708597272), (118.2412631390116, 35.026063544423806), (118.23762976518658, 35.034389088238946), (118.2350053819508, 35.04296739939634), (118.23341556248894, 35.0517159294652), (118.23287594244954, 35.06055046581588), (118.23339205691302, 35.06938594105531), (118.23495927409864, 35.07813725170988), (118.2375628269453, 35.08672007829455), (118.24117794276475, 35.09505169885475), (118.24577007020318, 35.10305178809008), (118.25129520177587, 35.11064319427091), (118.25770028926671, 35.11775268633828), (118.26492374832121, 35.124311663835805), (118.27289604762181, 35.13025682265644), (118.28154037712713, 35.1355307699968), (118.29077338899847, 35.14008258239134), (118.3005060040352, 35.14386830124684), (118.31064427571056, 35.14685136090618), (118.32109030325091, 35.14900294493555), (118.3317431846434, 35.15030226704286), (118.3425, 35.150736773789205), (118.3532568153566, 35.150302267042875), (118.3639096967491, 35.149002944935546), (118.37435572428946, 35.14685136090618), (118.38449399596482, 35.14386830124685), (118.39422661100153, 35.14008258239134), (118.40345962287289, 35.1355307699968), (118.4121039523782, 35.13025682265644), (118.42007625167881, 35.124311663835805), (118.42729971073331, 35.11775268633828), (118.43370479822411, 35.11064319427091), (118.43922992979681, 35.10305178809007), (118.44382205723527, 35.09505169885475), (118.44743717305472, 35.086720078294555), (118.45004072590137, 35.07813725170988), (118.45160794308696, 35.06938594105531), (118.45212405755046, 35.06055046581588), (118.45212405755046, 35.06055046581588)]",173.0,138.80630536072394,157.41465546144263,2.4560346021369885,15.043564757905335,52.37,4.9
36,36,36,39.1467,117.2056,"[(117.3212774322017, 39.14664259590657), (117.32070603498784, 39.1378142324449), (117.31902652423845, 39.12907196424112), (117.31625547199809, 39.12049993709898), (117.31241993075857, 39.11218062841748), (117.30755715893609, 39.10419405582723), (117.30171424983205, 39.09661701050593), (117.29494766811385, 39.08952232240515), (117.28732269865637, 39.08297816428032), (117.27891281332623, 39.0770474010183), (117.2697989619733, 39.071786990304616), (117.26006879450559, 39.06724744016913), (117.24981582147109, 39.06347232840312), (117.23913852104731, 39.060497888253906), (117.22813940074829, 39.058352664183), (117.21692402249933, 39.05705724082471), (117.20560000000002, 39.056624047609446), (117.19427597750071, 39.0570572408247), (117.18306059925175, 39.05835266418299), (117.17206147895276, 39.060497888253906), (117.16138417852895, 39.06347232840312), (117.15113120549445, 39.067247440169126), (117.14140103802674, 39.071786990304616), (117.1322871866738, 39.0770474010183), (117.12387730134367, 39.08297816428031), (117.11625233188619, 39.08952232240515), (117.10948575016799, 39.09661701050593), (117.10364284106394, 39.10419405582723), (117.09878006924147, 39.11218062841749), (117.09494452800195, 39.12049993709898), (117.09217347576158, 39.12907196424113), (117.0904939650122, 39.1378142324449), (117.08992256779834, 39.14664259590657), (117.09046520088597, 39.15547204895462), (117.09211705288915, 39.16421754404585), (117.09486261466579, 39.17279481137038), (117.09867581330299, 39.18112117215394), (117.10352024899646, 39.18911633776006), (117.1093495330938, 39.19670318678864), (117.11610772453412, 39.20380851253916), (117.123729860884, 39.21036373345867), (117.13214257916073, 39.216305559523754), (117.14126482065501, 39.22157660791108), (117.15100861303826, 39.22612596178965), (117.1612799221697, 39.22990966661374), (117.17197956522784, 39.232891158907265), (117.1830041760818, 39.235041623196366), (117.19424721321346, 39.236340273466006), (117.20560000000002, 39.23677455627605), (117.2169527867866, 39.236340273466006), (117.22819582391824, 39.235041623196366), (117.2392204347722, 39.23289115890727), (117.24992007783034, 39.22990966661374), (117.26019138696181, 39.22612596178965), (117.26993517934503, 39.22157660791109), (117.27905742083931, 39.216305559523754), (117.28747013911604, 39.21036373345867), (117.29509227546595, 39.20380851253917), (117.30185046690623, 39.19670318678864), (117.3076797510036, 39.18911633776007), (117.31252418669705, 39.18112117215394), (117.31633738533425, 39.17279481137038), (117.31908294711089, 39.16421754404584), (117.32073479911409, 39.15547204895462), (117.3212774322017, 39.14664259590657), (117.3212774322017, 39.14664259590657)]",530.8745098039217,123.972266189697,267.0939779294524,4.829150484061991,16.594371558339905,-20.92,142.7
37,37,37,38.0422,114.5086,"[(114.62251837708244, 38.042144807521936), (114.62195621692209, 38.033314751433906), (114.62030277240532, 38.02457076516402), (114.61757434336386, 38.015997012897216), (114.61379755232187, 38.007675991604266), (114.609009074858, 37.999687739374714), (114.60325527482867, 37.992109068382504), (114.59659174840395, 37.98501282972471), (114.58908278166338, 37.97846721703706), (114.58080072723601, 37.97253511539246), (114.57182530614527, 37.96727350153717), (114.5622428416276, 37.96273290101702), (114.55214543223939, 37.9589569071993), (114.5416300720424, 37.95598176660901), (114.53079772606525, 37.95383603437669), (114.51975236957956, 37.952540302944925), (114.5086, 37.9521070065052), (114.49744763042044, 37.95254030294492), (114.48640227393477, 37.953836034376685), (114.47556992795761, 37.95598176660901), (114.46505456776062, 37.9589569071993), (114.45495715837242, 37.96273290101702), (114.44537469385473, 37.96727350153717), (114.43639927276399, 37.97253511539247), (114.42811721833664, 37.97846721703706), (114.42060825159604, 37.98501282972471), (114.41394472517135, 37.99210906838251), (114.40819092514202, 37.999687739374714), (114.40340244767815, 38.00767599160425), (114.39962565663615, 38.015997012897216), (114.39689722759469, 38.02457076516402), (114.39524378307792, 38.033314751433906), (114.39468162291756, 38.042144807521936), (114.39521655285452, 38.05097591081484), (114.39684381358181, 38.05972299845631), (114.39954811148901, 38.068301787078695), (114.40330375139322, 38.076629586168764), (114.40807487054052, 38.084626097172254), (114.41381577214648, 38.09221419053739), (114.42047135572489, 38.099320653072496), (114.42797764044245, 38.1058768982452), (114.43626237674698, 38.11181963238259), (114.44524574056037, 38.11709147013726), (114.4548411034188, 38.121641493063386), (114.46495587109457, 38.125425745694024), (114.47549238245836, 38.128407664120424), (114.4863488596524, 38.13055843274135), (114.4974204000512, 38.13185726556678), (114.5086, 38.13229160921913), (114.5197795999488, 38.13185726556678), (114.53085114034761, 38.130558432741346), (114.54170761754165, 38.128407664120424), (114.55224412890543, 38.125425745694024), (114.5623588965812, 38.12164149306339), (114.57195425943965, 38.117091470137275), (114.58093762325302, 38.1118196323826), (114.58922235955755, 38.10587689824519), (114.59672864427513, 38.099320653072496), (114.60338422785352, 38.0922141905374), (114.60912512945949, 38.084626097172254), (114.61389624860679, 38.076629586168764), (114.61765188851099, 38.068301787078695), (114.62035618641819, 38.05972299845631), (114.62198344714548, 38.05097591081484), (114.62251837708244, 38.042144807521936), (114.62251837708244, 38.042144807521936)]",119.65098039215687,132.41913170684595,231.18920874490016,2.8774420097232345,3.480063081054681,34.05,-111.09
38,38,38,38.8671,115.4845,"[(115.59972294545227, 38.86704316216295), (115.59915393515665, 38.85821436879784), (115.59748115946276, 38.849471664141575), (115.594721120071, 38.84089919867128), (115.59090075837133, 38.832579454764904), (115.5860571821825, 38.82459245526005), (115.58023729633129, 38.817014996680356), (115.5734973410861, 38.809919914363064), (115.56590234325962, 38.80337538638318), (115.55752548554058, 38.79744428277151), (115.54844740028864, 38.79218356607164), (115.53875539464399, 38.78764374877852), (115.52854261434484, 38.7838684126545), (115.51790715412628, 38.780893794332364), (115.50695112298062, 38.77874844099414), (115.49577967290102, 38.777452939265366), (115.4845, 38.777019719790616), (115.47322032709899, 38.77745293926537), (115.46204887701938, 38.778748440994136), (115.45109284587372, 38.780893794332364), (115.44045738565515, 38.783868412654506), (115.43024460535601, 38.78764374877853), (115.42055259971136, 38.79218356607164), (115.41147451445946, 38.797444282771515), (115.40309765674037, 38.80337538638318), (115.39550265891391, 38.80991991436306), (115.38876270366868, 38.817014996680356), (115.38294281781751, 38.82459245526005), (115.37809924162866, 38.8325794547649), (115.37427887992897, 38.84089919867127), (115.37151884053726, 38.849471664141575), (115.36984606484334, 38.85821436879784), (115.36927705454772, 38.86704316216295), (115.3698176977177, 38.87587303426099), (115.37146319640976, 38.884618933661365), (115.37419809715573, 38.893196587116094), (115.37799642462475, 38.901523312877885), (115.38282191775944, 38.909518819802685), (115.38862836665626, 38.91710598443385), (115.39536004742672, 38.92421159843801), (115.4029522512489, 38.93076707901469), (115.41133190281522, 38.936709135231375), (115.42041826240883, 38.94198038364155), (115.43012370491886, 38.94652990702122), (115.44035456824095, 38.95031375060657), (115.4510120627214, 38.95329535082549), (115.46199323260176, 38.955445892183214), (115.47319195981633, 38.95674458867956), (115.4845, 38.957178886895456), (115.49580804018366, 38.95674458867956), (115.50700676739824, 38.95544589218322), (115.51798793727859, 38.9532953508255), (115.52864543175905, 38.95031375060656), (115.53887629508112, 38.946529907021215), (115.54858173759116, 38.94198038364155), (115.55766809718477, 38.936709135231375), (115.5660477487511, 38.9307670790147), (115.57363995257327, 38.92421159843801), (115.58037163334373, 38.91710598443385), (115.58617808224058, 38.909518819802685), (115.59100357537525, 38.90152331287789), (115.59480190284425, 38.893196587116094), (115.59753680359026, 38.88461893366137), (115.59918230228229, 38.875873034260984), (115.59972294545227, 38.86704316216295), (115.59972294545227, 38.86704316216295)]",49.0,127.45439961567206,125.70952615054618,2.4306472196406155,1.0206390581313642,37.43,-78.66
39,39,39,33.625,114.6418,"[(114.74957162679249, 33.62495304556588), (114.74904172941656, 33.61611640872222), (114.74747935537631, 33.60736574980687), (114.74489985382476, 33.598785304082675), (114.74132834530386, 33.590457643975945), (114.73679946916022, 33.582462886256565), (114.73135704063763, 33.574877923676645), (114.72505362130174, 33.567775688343254), (114.71795000722078, 33.56122445376932), (114.71011464004214, 33.5552871821544), (114.70162294676265, 33.5500209229976), (114.69255661458881, 33.545476268644805), (114.68300280781843, 33.541696871824016), (114.67305333414672, 33.53871902963387), (114.66280376820411, 33.53657133782529), (114.6523525404729, 33.5352744185597), (114.64180000000002, 33.53484072414626), (114.63124745952709, 33.5352744185597), (114.62079623179591, 33.53657133782529), (114.61054666585329, 33.53871902963387), (114.60059719218157, 33.54169687182401), (114.59104338541121, 33.54547626864481), (114.58197705323735, 33.5500209229976), (114.57348535995787, 33.5552871821544), (114.56564999277924, 33.56122445376933), (114.55854637869827, 33.567775688343254), (114.55224295936237, 33.574877923676645), (114.5468005308398, 33.582462886256565), (114.54227165469615, 33.590457643975945), (114.53870014617526, 33.59878530408267), (114.53612064462371, 33.60736574980687), (114.53455827058345, 33.61611640872223), (114.5340283732075, 33.62495304556588), (114.5345363708374, 33.63379057197517), (114.53607768672089, 33.64254386540228), (114.53863778095332, 33.65112858934244), (114.54219227880196, 33.65946200696128), (114.54670719462965, 33.66746378023259), (114.55213924968082, 33.67505674680213), (114.55843628103975, 33.6821676669754), (114.56553773812935, 33.68872793348683), (114.57337526219989, 33.69467423704495), (114.58187334337202, 33.69994918105777), (114.59095004896095, 33.70450183942434), (114.60051781602749, 33.70828825182556), (114.61048430039125, 33.711271851556326), (114.6207532737093, 33.713423821605026), (114.63122555968158, 33.7147233753985), (114.64180000000002, 33.71515795938327), (114.65237444031845, 33.71472337539851), (114.66284672629071, 33.713423821605026), (114.67311569960877, 33.71127185155632), (114.68308218397253, 33.708288251825564), (114.69264995103906, 33.70450183942434), (114.70172665662798, 33.69994918105777), (114.71022473780012, 33.69467423704496), (114.71806226187064, 33.68872793348683), (114.72516371896026, 33.6821676669754), (114.7314607503192, 33.67505674680213), (114.73689280537035, 33.66746378023258), (114.74140772119806, 33.65946200696128), (114.7449622190467, 33.65112858934244), (114.74752231327912, 33.642543865402274), (114.74906362916262, 33.633790571975176), (114.74957162679249, 33.62495304556588), (114.74957162679249, 33.62495304556588)]",305.0,147.39877176554538,82.22429033617547,1.4648266537276229,1.4742880057289662,31.05,34.85
40,40,40,-12.05,-77.0333,"[(-76.94145791281342, -12.049984874736333), (-76.94189715876145, -12.058845505006342), (-76.9432167487372, -12.067621083696995), (-76.94540405760175, -12.07622708524496), (-76.94843809722326, -12.084580609586446), (-76.95228971563485, -12.0926011812737), (-76.95692187516973, -12.100211525507948), (-76.96229000699721, -12.107338313576898), (-76.96834243873, -12.113912870470271), (-76.97502089104918, -12.119871837804205), (-76.98226103860407, -12.125157785610355), (-76.98999312980159, -12.129719767035303), (-76.99814265950542, -12.13351381054526), (-77.00663108813058, -12.13650334483512), (-77.01537660014814, -12.138659552293381), (-77.02429489461292, -12.139961647569537), (-77.0333, -12.14039707852035), (-77.04230510538707, -12.139961647569539), (-77.05122339985185, -12.138659552293378), (-77.05996891186942, -12.136503344835116), (-77.06845734049459, -12.133513810545262), (-77.0766068701984, -12.129719767035303), (-77.08433896139593, -12.125157785610355), (-77.09157910895081, -12.119871837804205), (-77.09825756126999, -12.113912870470271), (-77.10430999300281, -12.107338313576898), (-77.10967812483027, -12.10021152550795), (-77.11431028436515, -12.092601181273695), (-77.11816190277673, -12.084580609586446), (-77.12119594239824, -12.076227085244962), (-77.12338325126281, -12.067621083696995), (-77.12470284123854, -12.058845505006344), (-77.12514208718657, -12.049984874736333), (-77.12469684533913, -12.041124529473498), (-77.12337148988212, -12.032349794851791), (-77.12117886751788, -12.023745163997607), (-77.1181401705726, -12.015393484300034), (-77.11428472999131, -12.007375160318523), (-77.10964973032482, -11.999767380474072), (-77.10427984954899, -11.992643374931209), (-77.09822682726292, -11.986071711769478), (-77.09154896548117, -11.980115638168316), (-77.08431056686122, -11.97483247289148), (-77.07658131578636, -11.970273055861158), (-77.0684356082491, -11.966481260062611), (-77.05995183695084, -11.963493570422356), (-77.05121163844191, -11.961338733662698), (-77.04229910947183, -11.960037482458702), (-77.0333, -11.959602336516198), (-77.02430089052817, -11.960037482458702), (-77.01538836155808, -11.961338733662698), (-77.00664816304915, -11.963493570422356), (-76.9981643917509, -11.966481260062615), (-76.99001868421364, -11.970273055861155), (-76.98228943313877, -11.97483247289148), (-76.97505103451883, -11.980115638168316), (-76.96837317273707, -11.986071711769474), (-76.962320150451, -11.992643374931212), (-76.95695026967518, -11.999767380474072), (-76.95231527000868, -12.007375160318519), (-76.94845982942739, -12.015393484300033), (-76.94542113248211, -12.023745163997607), (-76.94322851011789, -12.032349794851791), (-76.94190315466086, -12.041124529473498), (-76.94145791281342, -12.049984874736332), (-76.94145791281342, -12.049984874736333)]",0.0,188.97401404219482,732.0944016015121,0.12543997931172887,23.792124015557764,8.7,-83.19
